group	dataset	id	replica 5
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9817
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9764
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9577
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9233
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9114
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9266
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9263
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9039
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9212
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.8981
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8924
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8453
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8869
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8684
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8702
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8445
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8218
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8377
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8202
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.832
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8444
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7828
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8055
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8197
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7474
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7575
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7419
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6626
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6959
