group	dataset	id	replica 8
ALL	NMC_NC_NOTFIXED_EM-F2	46	1.0140199500938187
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9945773768640492
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9414009818364815
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9599515221692512
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9342442589442315
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9493115246548568
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9229378077257775
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9397607325235348
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9404118107184903
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9208568886481557
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9138214836265309
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.8769515717172124
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.9031689020315842
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9211484362693023
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9169578872882082
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.9008832161213215
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8586095437494345
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8826776396014018
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8554299852299373
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8362870730504917
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8650671533731288
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8671795032363445
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8679320127520029
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8510153696104892
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8628845549087305
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.812898353632793
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8276768860639069
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7713732665562122
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7692814990037093
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7705991756326219
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.6723872136559065
