group	dataset	id	replica 29
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9747134933198531
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9350906331599899
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9225061134510717
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9284401869209058
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9130341219953255
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9703290477215185
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9225962270487225
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9349985571790738
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9159446867575415
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9227867055864576
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9346904011074227
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.843346263516996
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8955177159805411
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8534761099965668
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.9281862749447153
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8853721929363586
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8604978653150409
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8225579837785302
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8279627297810839
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8388500871499209
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8432208077363802
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8509847812443068
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8055871729229316
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7782790519799823
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7972171929159321
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.746700048941344
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7740835963130452
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.74768271586234
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.728546758784554
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.6091313473361496
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6578275001359213
