group	dataset	id	replica 13
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9565242351019926
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9459681412938111
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9352034036864757
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9649048391579094
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9290159697816639
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9084896599096584
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.921341637133123
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9332398587084341
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.897772261124045
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8911885575215954
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9233164924319589
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8668433213266654
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8824721569107981
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8563496905956793
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8538842834506803
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8409158621050492
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8055414749053064
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8496344478132085
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8265299760582141
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8530339558450728
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8490172016229186
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8392781134495495
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7802326938000591
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7415937828598854
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.8003452107094002
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7735288773732246
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7378904166128691
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.712191200324238
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7305496572053557
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7771076941184923
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.7056352901193303
ALL	ATLAS_Z0J_8TEV_PT-M	4	9.182784111137295
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5788885346819979
ALL	ATLAS_Z0J_8TEV_PT-M	15	0.021207291221938894
ALL	ATLAS_Z0J_8TEV_PT-M	23	0.021328765297460913
ALL	ATLAS_Z0J_8TEV_PT-M	34	56.95312118584248
ALL	ATLAS_Z0J_8TEV_PT-M	39	8.144889904793535
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.7572371806649465
ALL	ATLAS_Z0J_8TEV_PT-M	43	0.01936550843863121
ALL	ATLAS_Z0J_8TEV_PT-M	56	21.76599426115252
ALL	ATLAS_Z0J_8TEV_PT-M	61	2.290293632154826
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6922224511885947
