group	dataset	id	replica 19
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9716
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9764
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9592
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9669
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9686
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9578
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.945
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.942
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9554
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9266
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9123
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9272
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9039
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8676
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8684
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8715
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8464
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.867
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8302
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8269
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8334
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8444
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8104
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.792
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.762
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7732
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7614
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7474
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7254
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7724
