group	dataset	id	replica 2
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9817
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9764
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9592
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9611
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9686
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.945
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9328
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9592
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.942
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9254
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9319
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9233
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9147
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9018
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8811
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8787
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.862
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8641
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8607
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8534
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8549
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8377
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8334
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.832
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8188
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7732
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7474
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7254
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7641
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7724
