group	dataset	id	replica 27
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9821
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9716
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9669
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9439
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9578
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9635
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.937
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.945
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9328
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9218
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9319
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9242
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8869
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8702
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8607
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8464
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8534
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8549
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8651
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8218
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8377
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8444
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8027
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8197
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.762
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7626
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7474
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7575
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6717
ALL	ATLAS_Z0J_8TEV_PT-M	1	31.78
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.02323
ALL	ATLAS_Z0J_8TEV_PT-M	8	28.63
ALL	ATLAS_Z0J_8TEV_PT-M	9	22.09
ALL	ATLAS_Z0J_8TEV_PT-M	10	15.33
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.294
ALL	ATLAS_Z0J_8TEV_PT-M	17	20.71
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.418
ALL	ATLAS_Z0J_8TEV_PT-M	22	0.5424
ALL	ATLAS_Z0J_8TEV_PT-M	23	0.0195
ALL	ATLAS_Z0J_8TEV_PT-M	40	4.904
