group	dataset	id	replica 11
ALL	NMC_NC_NOTFIXED_EM-F2	58	1.000001946954408
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9941386535641243
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9770248736190204
ALL	NMC_NC_NOTFIXED_EM-F2	74	1.0084846779430678
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9932054322336424
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9555442304933678
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9769693712273074
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9731029825239746
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9548681757386165
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9600224535276702
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9398941583632251
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9644953669349792
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9286908923717929
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9530392174565637
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9215835805346935
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9120432627980457
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9182914586554506
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9092802789799256
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9153487354658127
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8929540481366748
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8540786576572426
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8431675801899738
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8446213101740214
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8469798137929972
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8371124457731152
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.8080559013236691
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8537832823547603
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8281903520249934
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7265874465483116
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7796031807844358
ALL	NMC_NC_NOTFIXED_EM-F2	259	1.0010220417537607
