group	dataset	id	replica 36
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9746262520605725
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9946207281096717
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.953962149419933
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9661520632727332
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9595552374831053
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9722365288323781
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9923741232569465
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9589259051251879
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9280858748848718
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9477354957377946
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9496909059136999
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.90650194210685
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9445942110657417
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.8991754643160502
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9012870650530711
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9025887862732821
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8645920218027698
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.858466084201322
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8751635633946149
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8772385919332208
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8461599923479726
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7882152283485939
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8233578550872178
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8366959736049738
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7477380784004877
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7885105027507264
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7630657998812519
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7976882600310574
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.6894109299093661
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6278485949690469
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7564597824698968
