name	Total	NMC Experiment
npoints	292	292
0	353.90682762846893	353.90682762846893
1	353.8783217700798	353.8783217700798
2	353.77980720508435	353.77980720508435
3	354.3321515541987	354.3321515541987
4	354.1425246567735	354.1425246567735
5	354.2104566143689	354.2104566143689
6	354.22174122364373	354.22174122364373
7	353.8625121749503	353.8625121749503
8	353.7888255556175	353.7888255556175
9	354.6745800331323	354.6745800331323
10	354.89588592515236	354.89588592515236
11	354.1272808443688	354.1272808443688
12	354.1751811632702	354.1751811632702
13	353.8992292028108	353.8992292028108
14	353.96553030136033	353.96553030136033
15	354.2327310269507	354.2327310269507
16	354.32450611232866	354.32450611232866
17	353.96264567877614	353.96264567877614
18	353.94735494978744	353.94735494978744
19	353.66661961781216	353.66661961781216
20	354.33406119348484	354.33406119348484
21	353.74176678939494	353.74176678939494
22	353.9656948251129	353.9656948251129
23	353.8006656703988	353.8006656703988
24	353.85641047611034	353.85641047611034
25	353.87785737257116	353.87785737257116
26	353.8018737266333	353.8018737266333
27	353.79019258010806	353.79019258010806
28	353.92065135206457	353.92065135206457
29	353.92023434020086	353.92023434020086
30	354.16494923601596	354.16494923601596
31	354.052402988628	354.052402988628
32	353.99721449917814	353.99721449917814
33	353.8917427310719	353.8917427310719
34	354.0160255717535	354.0160255717535
35	354.08743668435386	354.08743668435386
36	353.8585249308037	353.8585249308037
37	354.24831771470747	354.24831771470747
38	354.108833439114	354.108833439114
39	354.2862478296162	354.2862478296162
40	353.87482421222677	353.87482421222677
41	354.0541758351035	354.0541758351035
42	353.91991162384795	353.91991162384795
43	353.9784107972372	353.9784107972372
44	354.1759935129167	354.1759935129167
45	353.9158964900653	353.9158964900653
46	354.008003081283	354.008003081283
47	353.9983074542104	353.9983074542104
48	353.91389265480746	353.91389265480746
49	353.9375899847854	353.9375899847854
50	354.18846705187104	354.18846705187104
51	353.9882493396502	353.9882493396502
52	353.7836219966816	353.7836219966816
53	353.72993386451367	353.72993386451367
54	354.0319639550455	354.0319639550455
55	353.74354869579054	353.74354869579054
56	353.99925044133477	353.99925044133477
57	353.93244222385835	353.93244222385835
58	353.8140199359066	353.8140199359066
59	354.25466591384793	354.25466591384793
60	354.0969118194267	354.0969118194267
61	354.14225273852134	354.14225273852134
62	353.92202354993975	353.92202354993975
63	353.8017643050099	353.8017643050099
64	354.05918364891136	354.05918364891136
65	353.9456808798626	353.9456808798626
66	354.1895159710954	354.1895159710954
67	353.7840616349323	353.7840616349323
68	353.9626652004322	353.9626652004322
69	353.7720514912745	353.7720514912745
70	353.7347469842814	353.7347469842814
71	354.6052546437355	354.6052546437355
72	354.1094097455527	354.1094097455527
73	354.62041348903557	354.62041348903557
74	354.3455128561519	354.3455128561519
75	354.55024699112766	354.55024699112766
76	354.42938699714654	354.42938699714654
77	353.81461737114887	353.81461737114887
78	354.0644894839731	354.0644894839731
79	353.98331610378636	353.98331610378636
80	353.9513365549235	353.9513365549235
81	353.7544657780244	353.7544657780244
82	354.32450611232866	354.32450611232866
83	354.0442991684608	354.0442991684608
84	354.05248767404623	354.05248767404623
85	354.5886174916637	354.5886174916637
86	353.88570116488194	353.88570116488194
87	354.3240617488842	354.3240617488842
88	353.9842181006005	353.9842181006005
89	355.29608481734766	355.29608481734766
90	353.97989396212074	353.97989396212074
91	353.72365396732437	353.72365396732437
92	354.4461909173339	354.4461909173339
93	354.4292585002879	354.4292585002879
94	353.8303597411588	353.8303597411588
95	354.10105445952007	354.10105445952007
96	353.900426977912	353.900426977912
97	354.06587213097146	354.06587213097146
98	353.965177525175	353.965177525175
99	353.9283737305784	353.9283737305784
100	354.1048361359704	354.1048361359704
