group	dataset	id	replica 7
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9697601328631313
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9642976521783756
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9465165656707093
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.995857978373759
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9533401458814981
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9694006543118591
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9390311486692436
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9405280734239833
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9133397192098752
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9144014726143875
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9141496657349809
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9257922033250762
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9486302164561078
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9355750949877929
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9422028171006617
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9382963954518707
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.9059803734597512
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8748791283284753
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.843874005821143
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.7952248192171063
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8391280483810672
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8235715636130562
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8135671727154494
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8282497205367728
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8238905047741975
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8023789056905919
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7495460610852904
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.712756305984818
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.6845576074567797
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7525507027525197
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.61251096960669
