group	dataset	id	replica 40
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9744022024436054
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9619768109711268
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9580319698738029
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9189081779156736
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9262091355055391
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9636751719770976
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.8987905388296219
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9265885216500878
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.908989502187726
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9127664906336553
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.8918477781703751
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8735676609683815
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8549336275637605
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.888381633420619
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.8786565810918361
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8434551243378046
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8298423662895394
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8631998067840503
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8591219492235131
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8272814958679264
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8060850584313808
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.7809654678633128
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.795607078545477
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7665507388595507
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.7802153739250781
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8262371249304254
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7532604988797968
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7611057919099125
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7099218299936726
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.764393981277856
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.7685717252289459
