group	dataset	id	replica 7
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9886299450820162
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9818343884798499
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9592862508367014
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9316119182150916
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9150622075355666
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9214501983745602
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9219169889231289
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9086759912984055
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9288208914839169
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9049665549436062
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.8992163976372874
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.8916307316202294
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8858251200178424
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8546046994368866
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8368034014315552
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.799809398428733
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8501770552240837
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8586830546969791
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8240059373090348
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8138403016124589
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7999035461416978
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7682908284675264
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7220243216099584
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7488472812520521
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7485006127858156
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7257685868398472
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7808067803990115
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6959101976809345
ALL	ATLAS_Z0J_8TEV_PT-M	2	22.509428890432684
ALL	ATLAS_Z0J_8TEV_PT-M	3	15.733265108540976
ALL	ATLAS_Z0J_8TEV_PT-M	4	8.949321080149799
ALL	ATLAS_Z0J_8TEV_PT-M	6	0.7349450378159097
ALL	ATLAS_Z0J_8TEV_PT-M	9	22.791178137095205
ALL	ATLAS_Z0J_8TEV_PT-M	12	6.681771539842469
ALL	ATLAS_Z0J_8TEV_PT-M	17	21.167430774936047
ALL	ATLAS_Z0J_8TEV_PT-M	21	1.985197698020805
ALL	ATLAS_Z0J_8TEV_PT-M	23	0.01904329022690399
ALL	ATLAS_Z0J_8TEV_PT-M	37	16.662681506471674
ALL	ATLAS_Z0J_8TEV_PT-M	40	4.7337700903377
ALL	ATLAS_Z0J_8TEV_PT-M	56	22.086864113879514
ALL	ATLAS_Z0J_8TEV_PT-M	58	10.182186851262347
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.025068830765549756
