group	dataset	id	replica 37
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9942779504513566
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9886717361001034
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9632690408685847
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9871416420875422
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9762023132588797
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9454248903687357
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9535537412098181
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9421557727849023
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9451486646213141
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9231100441447644
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.944547985877604
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9442446268734307
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9443757384135353
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.976018117299381
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9039374349290168
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9041703753825827
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.8973697709830158
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.9006005046240046
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8680957516872475
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.873441986702599
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8728120653821375
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8573926853022693
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8483301591399053
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8851573628404316
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8340065704746318
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7843026401437423
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7413172465028696
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7281813289938276
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7348997653653713
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6016745523275916
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6928213246324738
