group	dataset	id	replica 6
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9821
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9738
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9611
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9817
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9635
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.945
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9432
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9371
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9218
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9254
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9319
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9233
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9409
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9266
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9132
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9147
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8924
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8453
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8641
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.897
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8343
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8218
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8505
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8459
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8188
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8055
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8197
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7632
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7419
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7281
ALL	ATLAS_Z0J_8TEV_PT-M	2	22.74
ALL	ATLAS_Z0J_8TEV_PT-M	6	0.7485
ALL	ATLAS_Z0J_8TEV_PT-M	9	22.09
ALL	ATLAS_Z0J_8TEV_PT-M	17	20.71
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.03
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.418
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.62
ALL	ATLAS_Z0J_8TEV_PT-M	40	4.904
ALL	ATLAS_Z0J_8TEV_PT-M	54	44.51
ALL	ATLAS_Z0J_8TEV_PT-M	61	2.125
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6599
