group	dataset	id	replica 16
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9451391811916829
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.977985241034718
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9379210685247331
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9471006010836942
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9271504409078847
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9388680729026369
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9477314837783494
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9162537759849667
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9170656086577263
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9429763825145613
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9302604338717517
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9172076969885177
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9240481444902219
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9693776364249213
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9191966031722333
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.913347938188611
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8850320590380819
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8657488072154327
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8639018253561888
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8864670987603195
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.836400493113015
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8571428542554209
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8779139524696307
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8467934786298257
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.86915698441841
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7768035826725299
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8006947533506958
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7125415785735638
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.758643839694517
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7642516033668939
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.742777662858477
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7381450384102659
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6204380155437973
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.8442005844819973
ALL	ATLAS_Z0J_8TEV_PT-M	0	43.352602773220475
ALL	ATLAS_Z0J_8TEV_PT-M	2	23.719639427655846
ALL	ATLAS_Z0J_8TEV_PT-M	6	0.7700247366114
ALL	ATLAS_Z0J_8TEV_PT-M	10	14.476324275657191
ALL	ATLAS_Z0J_8TEV_PT-M	20	5.429187453251736
ALL	ATLAS_Z0J_8TEV_PT-M	34	56.94627560175744
ALL	ATLAS_Z0J_8TEV_PT-M	39	8.258828542460359
ALL	ATLAS_Z0J_8TEV_PT-M	54	46.44959313595105
