group	dataset	id	replica 14
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9754563967406372
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9927373142613879
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9934865835417892
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9878370462328623
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9654721153305058
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9844180204211529
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9201939706243786
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9267088018089138
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9000064369015471
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9245285644841592
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.942154561396933
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9292814009007737
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9568929975008853
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9186373328981872
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.858134667652489
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9114587841890133
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.9391578235615214
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8895723134223791
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8505561147323945
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8768819348517698
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8649115714417848
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8325510365472439
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8130873837083423
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8446326807500418
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8635360770552882
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8473256858992544
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8335853241342628
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7913746201929995
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.8238871460275347
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7511198378947523
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.79736380906938
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6347939577302223
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.5718457783942538
ALL	ATLAS_Z0J_8TEV_PT-M	4	9.04588853417107
ALL	ATLAS_Z0J_8TEV_PT-M	8	27.08986044501665
ALL	ATLAS_Z0J_8TEV_PT-M	10	14.867054504567692
ALL	ATLAS_Z0J_8TEV_PT-M	16	26.899663693795762
ALL	ATLAS_Z0J_8TEV_PT-M	21	1.9395380272196663
ALL	ATLAS_Z0J_8TEV_PT-M	34	57.28962672831161
ALL	ATLAS_Z0J_8TEV_PT-M	38	12.01316898474678
ALL	ATLAS_Z0J_8TEV_PT-M	40	4.857004247268399
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6641165172348531
