group	dataset	id	replica 3
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9831024221627017
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9893951912442813
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9934263376076646
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9679020280776555
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9563705421345934
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9735126645375203
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9256443352712233
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9392803042685578
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9465228624800899
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.8767336203115571
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9218897756157617
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9009055204294993
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9320950951531142
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9063081608936466
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8761624780857492
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9165319408562069
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8743795106404831
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8575091432721825
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8495640288643661
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8926167274288037
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8492793507523917
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8085390803641508
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.7980277275782823
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8264911026215376
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8103186133148059
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7876774320680544
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7664395977521109
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7705270214496237
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7264560304080302
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7038493106378994
ALL	ATLAS_Z0J_8TEV_PT-M	5	2.77781217477436
ALL	ATLAS_Z0J_8TEV_PT-M	6	0.6347008581517769
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5875244141179761
ALL	ATLAS_Z0J_8TEV_PT-M	16	25.93010695984423
ALL	ATLAS_Z0J_8TEV_PT-M	18	13.686373812204831
ALL	ATLAS_Z0J_8TEV_PT-M	34	54.62845865712109
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.7789956708483332
ALL	ATLAS_Z0J_8TEV_PT-M	42	0.5180936687535269
ALL	ATLAS_Z0J_8TEV_PT-M	55	30.36156538119599
ALL	ATLAS_Z0J_8TEV_PT-M	61	1.9550142535354254
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6818235074291743
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.023587443181682773
