group	dataset	id	replica 23
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9879801268969622
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9509059821451101
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9671460256265669
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9634247103727247
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9654469842782221
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9500937436012625
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9450928461237044
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9487183494498312
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9249232341009631
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.8890834810865068
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9333808669749339
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.8824383094332579
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.8281325026755286
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.8932059938754301
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8835552556515524
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8606915156160356
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8615152537696268
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8656117107625834
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.9167987349295627
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8562642958142928
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8430100153864185
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8015229209307709
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8305803527579728
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8008617644435776
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7803565467313898
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.7859047447774374
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7505664396941522
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7697707522545257
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7786833338526078
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7030615127756529
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6891880732626533
