group	dataset	id	replica 6
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.973511930073906
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.975999364456991
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9867965668195319
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9845370722253396
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9932734912793975
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9587350583270614
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9249300069949464
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9572057918809727
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9493265595347993
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9330186336068684
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9286985766365118
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9000486297890495
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9403923050987999
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9392228036625
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9443788675398681
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9101854260389649
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8909691287101015
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8883078631967729
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8954433143040079
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.9343191066179077
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8682465040552578
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8553894172841359
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8410871050824086
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8589420279013426
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.8102723046600393
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8362444558922891
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8207962236860985
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8348207210640639
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7796572359262177
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7558633606304037
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6820062974574302
