group	dataset	id	replica 17
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9702474646086678
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9942039622695971
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9855199254794269
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9731683042659584
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9698035576146428
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9638787338060723
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9334348868499514
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9553605396074001
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9175340726826824
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9407189215962698
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9316771040506988
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9391835362895095
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9195240411277472
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9082963805643439
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9016343200705296
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9215531802402577
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8537441504265659
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8663410665234113
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8756064813450279
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8805751992200747
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8090907005962189
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8237362911088185
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.7915329537843792
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8038757930454042
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7943891181407678
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7894551216427946
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.782056303461918
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6435341792886125
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6744641941402034
ALL	ATLAS_Z0J_8TEV_PT-M	0	41.399605341864024
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.02521843455943073
ALL	ATLAS_Z0J_8TEV_PT-M	8	27.16064992999924
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.2702703674896454
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.6049579606177736
ALL	ATLAS_Z0J_8TEV_PT-M	17	20.774626958380395
ALL	ATLAS_Z0J_8TEV_PT-M	18	13.671286867265964
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.451504129975756
ALL	ATLAS_Z0J_8TEV_PT-M	21	2.0095793830390014
ALL	ATLAS_Z0J_8TEV_PT-M	37	17.284335522174928
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.723791833234971
ALL	ATLAS_Z0J_8TEV_PT-M	57	15.349687592197533
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.024479074498333617
