group	dataset	id	replica 19
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9734
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9893
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9738
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9686
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9698
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.945
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9328
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9432
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9397
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.942
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9254
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9319
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9554
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9233
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9266
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9147
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.8981
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9068
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8622
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8787
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8702
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8534
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8651
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8202
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8027
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7939
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.792
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7754
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7724
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5725
ALL	ATLAS_Z0J_8TEV_PT-M	17	20.71
ALL	ATLAS_Z0J_8TEV_PT-M	21	2.013
ALL	ATLAS_Z0J_8TEV_PT-M	22	0.5424
ALL	ATLAS_Z0J_8TEV_PT-M	23	0.0195
ALL	ATLAS_Z0J_8TEV_PT-M	36	25.69
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.62
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.792
ALL	ATLAS_Z0J_8TEV_PT-M	42	0.5056
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6599
