group	dataset	id	replica 35
ALL	NMC_NC_NOTFIXED_EM-F2	60	1.0013016711375422
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9678270500566425
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9532910032808453
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9373670885397336
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9610010841575692
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9100407852156932
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9852767972040154
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.8983993801859902
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9116981028536975
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9375840211718578
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9340715568648352
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9472856822600388
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9013067638930747
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9311713819344497
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.878521219413092
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.849682257078991
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8335203547023903
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8678747626060495
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8384446813276327
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8609784264365387
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8216401769935949
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8381363073921341
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8352557651138285
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8327384625538559
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8507187552602696
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7753796995107273
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7864068427602814
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7419580836461505
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7837945104312832
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7738378074639752
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7930379324810759
