group	dataset	id	replica 4
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9734
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9821
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9716
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9942
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9764
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9893
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9817
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9577
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9578
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9592
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9245
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9263
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9132
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9212
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9147
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8787
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.862
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.897
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8617
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8334
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8444
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8027
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8188
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8055
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7754
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7529
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7705
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7632
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7194
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7724
