group	dataset	id	replica 21
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9834113702106113
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9863589850789117
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.975437937655524
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9687701347825124
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9627417875820644
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9518817298321341
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9381109196400352
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9473184730004809
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9205442285151741
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9466746235584098
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9152540945743928
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9416254363210642
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.929766128692053
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8877333804845277
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8807465810295843
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8839378145194183
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.9009292118908978
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8753341917336989
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8570076887200743
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8636111319077207
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8473114938564924
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.854375768925031
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8293216677407821
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.8175470547960686
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8234115204946355
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.83317010462786
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7427794726575936
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6447125557243732
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6837045448302448
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.6632671402850916
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.6910419913485493
