group	dataset	id	replica 17
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9867912254182184
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9911286482870322
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.955232991899297
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9716352457140658
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9495186381615736
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9452862863780088
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9194424627442365
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9446745690718659
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9054613864751117
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9426144658518919
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.8984719107202255
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.951208832263366
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9038823807647149
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8844663266033568
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8928153284463639
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8729534204279039
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8693347110385515
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8908732492359511
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8564327946139022
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8558903222529617
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8828116105163991
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8826645178388627
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8307265630916592
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8146340193325846
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8027021060211295
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8174604126296434
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7678332258162537
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7396385356582418
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.6999815135749009
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7303723339779534
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6462315588111504
