group	dataset	id	replica 19
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.958702514325842
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9571342688601023
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9500903363025537
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9474031426948172
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9736932727364171
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9576730350618742
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9505336043234168
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9432553007295185
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9322015257010805
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9223269824027562
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.911311001261271
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9244191099845741
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9154605317160607
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.8461496349736893
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8504774159368174
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8486712986997316
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.857144265533635
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8362069609318674
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8606056229687895
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8049076755914306
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.822099287921124
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8262795111635975
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8016950873435104
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8041060501596305
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7749962856828895
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.724857251027301
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7886385216622736
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7547481846937566
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7258724772401686
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7037458095671103
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7607896803767608
