group	dataset	id	replica 39
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9604297473839964
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.990186450593356
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9712050367649802
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9340928033875396
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9497076535606341
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9377447302853722
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9487903776959176
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9169125174373383
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9261473016551343
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9273980554777352
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.835117933222852
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8711090510432286
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8743829155139319
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8455536987887279
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8764997312192322
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8602421464790505
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8743905318394534
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8379861872492724
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8698975190648522
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8264540249569643
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8402730263261434
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8210848948328557
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8378980759451583
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8093515236498683
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8516245747652643
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7945091217092801
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8202956458805983
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7667032988409603
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6672290991806804
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.7506680994997909
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.9276018770801796
