group	dataset	id	replica 12
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9969720447204874
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9886315892085885
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9808523522166289
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9575723121528542
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9785703112032482
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9479374606869533
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9695329272370973
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9292695385883952
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9292446882982349
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.8871096839813046
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9122443025333858
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9128778196141922
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9117618162750065
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9133662751140837
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8797476222575089
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8774454516401076
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8524132015705375
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.85075645555356
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.851391014323404
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8855888811705875
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8231697215227934
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8473064402860779
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8529664783034592
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8105192929626903
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8278660177034105
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7461294469337517
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7248269367198761
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7549997985260188
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7874928261266718
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.7055711290810887
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.6619858035612995
