name	Total	NMC Experiment
npoints	292	292
0	88.29214516262333	88.29214516262333
1	90.10992133108965	90.10992133108965
2	88.68197450977337	88.68197450977337
3	89.22864161874647	89.22864161874647
4	87.74190841011865	87.74190841011865
5	86.98943297629674	86.98943297629674
6	87.99443231599045	87.99443231599045
7	88.5553165244209	88.5553165244209
8	88.26300577197412	88.26300577197412
9	88.21081619410892	88.21081619410892
10	87.91555935573427	87.91555935573427
11	88.38722054756711	88.38722054756711
12	89.12942160136909	89.12942160136909
13	88.76749493639903	88.76749493639903
14	89.3401946810316	89.3401946810316
15	87.14918748015634	87.14918748015634
16	87.46691988911653	87.46691988911653
17	88.01642345154602	88.01642345154602
18	88.08283861656285	88.08283861656285
19	87.76319121048864	87.76319121048864
20	86.99924189222774	86.99924189222774
21	88.97934630335475	88.97934630335475
22	87.55254479185349	87.55254479185349
23	88.52266244022199	88.52266244022199
24	87.71839929683824	87.71839929683824
25	87.79964119403098	87.79964119403098
26	88.05441517252018	88.05441517252018
27	89.01231217067253	89.01231217067253
28	90.14281296358953	90.14281296358953
29	88.37346728158997	88.37346728158997
30	89.46180993619392	89.46180993619392
31	89.12435485120695	89.12435485120695
32	88.97605945579876	88.97605945579876
33	88.83061488504121	88.83061488504121
34	88.53545384864876	88.53545384864876
35	87.0197827242313	87.0197827242313
36	88.09055684763007	88.09055684763007
37	87.35007150923516	87.35007150923516
38	87.92480437994743	87.92480437994743
39	89.33275692479667	89.33275692479667
40	88.44648021312675	88.44648021312675
41	88.10725843867998	88.10725843867998
42	89.76121965137739	89.76121965137739
43	88.91325223185659	88.91325223185659
44	89.30434235667622	89.30434235667622
45	88.39078242606706	88.39078242606706
46	87.33668020536378	87.33668020536378
47	91.00238550710762	91.00238550710762
48	88.70270956414743	88.70270956414743
49	88.75948265775975	88.75948265775975
50	87.12869704065446	87.12869704065446
51	89.29622716383008	89.29622716383008
52	88.09144217838151	88.09144217838151
53	88.32918997953132	88.32918997953132
54	88.57107372248412	88.57107372248412
55	89.09735224471677	89.09735224471677
56	88.6386410961531	88.6386410961531
57	88.36645332655993	88.36645332655993
58	87.92572247693207	87.92572247693207
59	87.57148784847351	87.57148784847351
60	88.44822606364924	88.44822606364924
61	88.07157700172861	88.07157700172861
62	88.67834953371114	88.67834953371114
63	87.94696052580268	87.94696052580268
64	87.91709396322209	87.91709396322209
65	88.24810199927455	88.24810199927455
66	90.28420541735971	90.28420541735971
67	89.58727143382697	89.58727143382697
68	88.37377931914862	88.37377931914862
69	89.18275620201287	89.18275620201287
70	88.91498648945296	88.91498648945296
71	87.41370317925364	87.41370317925364
72	87.42601556132179	87.42601556132179
73	87.09443451590317	87.09443451590317
74	87.26392548920364	87.26392548920364
75	87.91934651656734	87.91934651656734
76	88.48168279235955	88.48168279235955
77	87.89086504732317	87.89086504732317
78	88.64593200354794	88.64593200354794
79	88.15040692995267	88.15040692995267
80	90.6262860628846	90.6262860628846
81	89.22206148160382	89.22206148160382
82	87.46691988911653	87.46691988911653
83	88.6446781237715	88.6446781237715
84	88.36066028504868	88.36066028504868
85	88.64672378240884	88.64672378240884
86	90.47914254718496	90.47914254718496
87	87.1670003327133	87.1670003327133
88	88.78607385709572	88.78607385709572
89	85.92299315712344	85.92299315712344
90	89.59237708545311	89.59237708545311
91	88.2601328664872	88.2601328664872
92	87.42972723277212	87.42972723277212
93	86.94082543557968	86.94082543557968
94	88.23711477778743	88.23711477778743
95	88.21316197682214	88.21316197682214
96	88.80510508818494	88.80510508818494
97	88.24677272840881	88.24677272840881
98	88.40400085580656	88.40400085580656
99	87.99370539088639	87.99370539088639
100	87.46936849912218	87.46936849912218
