group	dataset	id	replica 27
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9821668162768871
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9893935553826158
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.942376385466012
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9435632266417989
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9211852451747247
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9043200558775261
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9145957245665521
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9340649058618055
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9140685771261248
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.8845380184474456
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.848157609369155
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8687201300640018
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8814436407711674
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8533182825109594
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.883687506741512
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.863895907428058
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8394496897550238
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8456900443270079
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8279045574432756
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8230612859594104
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8754052466037644
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8154478908575915
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.7866565154591889
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.7895090150803171
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7782834749232274
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7665654771515241
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7130004218931794
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6651090629506664
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7461781308375288
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.7151856321624845
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.748365262503131
