group	dataset	id	replica 20
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.960619301143248
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9997399373433886
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9719678040165709
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9781930636964067
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9710974262483126
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9738794339383878
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9356470951877741
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9308189317397497
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9208349470474009
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9419257704930113
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9453261810865629
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9066445550920971
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9232162005278741
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9430466178662065
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.8986723576853155
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9363244718384527
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.8803051460926998
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8443855948495786
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8046750185898082
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8165622851594558
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8235063174983203
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8182682754784356
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7847478874722792
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.7854874720235314
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7799705221267704
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.750266351485227
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7511153098874783
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7680706291414213
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7200474535629162
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.7092655228732054
ALL	ATLAS_Z0J_8TEV_PT-M	0	41.904989449257116
ALL	ATLAS_Z0J_8TEV_PT-M	10	14.067195417766975
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.2369531335751818
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5236190878358131
ALL	ATLAS_Z0J_8TEV_PT-M	15	0.020019615555494887
ALL	ATLAS_Z0J_8TEV_PT-M	16	26.869565914646632
ALL	ATLAS_Z0J_8TEV_PT-M	21	1.9133021846722253
ALL	ATLAS_Z0J_8TEV_PT-M	22	0.5181387429209744
ALL	ATLAS_Z0J_8TEV_PT-M	34	57.52852347297714
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.601198902859041
ALL	ATLAS_Z0J_8TEV_PT-M	54	45.13196005463544
ALL	ATLAS_Z0J_8TEV_PT-M	56	22.283611915442318
