group	dataset	id	replica 28
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9556521068103863
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9326893166015947
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9504230410995703
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9921521957171157
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9567321829276358
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9808478458103964
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9612066527956055
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.934191270182417
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9346011176163094
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9082247508554507
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9329137548444895
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.8900520556377692
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9204271500899175
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8828782318746358
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8959005321318461
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8939037919596032
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.922242997152613
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8684894525550446
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8623613897126888
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8519010625916937
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8453717516705678
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8511470444855883
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8877786103132366
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8586726252943054
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.7809326310560255
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.8071174130532297
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8483602258362538
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.8135770920518657
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8419212093371096
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.8458115659688863
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7054726765156777
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7345896084349374
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6723000895925436
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7639844000724721
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6544434370430303
ALL	ATLAS_Z0J_8TEV_PT-M	3	15.223293281295922
ALL	ATLAS_Z0J_8TEV_PT-M	4	8.740286499609693
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.2887614456202847
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.52860570185694
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.434818128135717
ALL	ATLAS_Z0J_8TEV_PT-M	35	39.87303988747715
ALL	ATLAS_Z0J_8TEV_PT-M	54	43.89457270666907
