group	dataset	id	replica 2
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9716
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9611
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9578
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.937
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9394
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9371
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.942
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9233
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9114
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9263
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9123
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9242
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9068
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9134
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.862
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8445
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8607
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8549
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8651
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.867
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8377
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8459
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8269
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8444
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8104
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8027
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8188
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8197
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.762
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7754
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7705
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7254
ALL	ATLAS_Z0J_8TEV_PT-M	0	41.17
ALL	ATLAS_Z0J_8TEV_PT-M	2	22.74
ALL	ATLAS_Z0J_8TEV_PT-M	4	8.88
ALL	ATLAS_Z0J_8TEV_PT-M	5	3.015
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.03
ALL	ATLAS_Z0J_8TEV_PT-M	35	37.86
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6599
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.0257
