group	dataset	id	replica 20
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9734
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9942
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9764
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9686
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9572
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9635
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.945
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9367
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9394
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9592
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9397
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9218
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9319
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9272
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9123
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8676
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8464
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8218
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8302
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8269
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.792
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8055
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7732
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7614
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7626
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7632
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7281
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6717
ALL	ATLAS_Z0J_8TEV_PT-M	0	41.17
ALL	ATLAS_Z0J_8TEV_PT-M	10	15.33
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.294
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5725
ALL	ATLAS_Z0J_8TEV_PT-M	15	0.02119
ALL	ATLAS_Z0J_8TEV_PT-M	16	28.12
ALL	ATLAS_Z0J_8TEV_PT-M	21	2.013
ALL	ATLAS_Z0J_8TEV_PT-M	22	0.5424
ALL	ATLAS_Z0J_8TEV_PT-M	34	56.44
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.62
ALL	ATLAS_Z0J_8TEV_PT-M	54	44.51
ALL	ATLAS_Z0J_8TEV_PT-M	56	21.76
