group	dataset	id	replica 11
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9917412564208816
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9985487463697484
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9599541633317938
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9754848212810887
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9357370227551569
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9547820079088435
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9398801005740003
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9468167502135847
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9577434059290909
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.8955771855812562
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9212334541783439
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8599898713792153
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8756433350220043
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8421354314402856
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.873604931027587
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8648570148519886
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8372417412079172
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8474921133145197
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.7975186227765708
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7440105840841759
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7401772690179513
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7633225142009615
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7568940846521244
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7144584650288618
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.6868504717510518
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6669522548318735
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.6281987376778947
ALL	ATLAS_Z0J_8TEV_PT-M	0	43.48847312423896
ALL	ATLAS_Z0J_8TEV_PT-M	3	16.336914427232813
ALL	ATLAS_Z0J_8TEV_PT-M	4	9.665818103435646
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.02490390605561542
ALL	ATLAS_Z0J_8TEV_PT-M	8	28.526228033547255
ALL	ATLAS_Z0J_8TEV_PT-M	12	6.5512094477979375
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.596279433445875
ALL	ATLAS_Z0J_8TEV_PT-M	16	28.774372354300013
ALL	ATLAS_Z0J_8TEV_PT-M	17	20.87240135120331
ALL	ATLAS_Z0J_8TEV_PT-M	36	26.54059008842735
ALL	ATLAS_Z0J_8TEV_PT-M	37	17.943720825683872
ALL	ATLAS_Z0J_8TEV_PT-M	56	21.480269250370423
ALL	ATLAS_Z0J_8TEV_PT-M	57	14.948514556523724
ALL	ATLAS_Z0J_8TEV_PT-M	60	4.816855228833729
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.027281752213375175
